id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
920661541852367733,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
9243399577571969429,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.999580800670719,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,88,23,3,0,0,0,4,3,0,2014-10-30 04:00:00
9252587420061351876,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,0,11,18,62,0,38,4,3,0,2014-10-30 04:00:00
9342397104373551862,1.0,0.0,1.0,0.0,0.9766439513075893,1.0,0.0,0.9888216115510013,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,18,4,3,0,2014-10-30 04:00:00
999741263995635715,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
9966927551731371465,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,87,4,3,0,2014-10-30 04:00:00
9956289823533813447,1.0,1.0,1.0,0.0,0.9487448307996972,1.0,0.0,0.9240801117838845,0.0,0.12840466926070038,0.9988422113762713,1.0,3,2,2,1,4,3,1,66,71,17,93,29,1,62,0,73,4,3,0,2014-10-30 04:00:00
9947997047426612105,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,95,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
9936318937912511989,1.0,0.0,1.0,0.0,0.8863067155920554,-4.2,-0.35,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,2,2,4,53,80,6,0,14,3,62,0,97,4,3,0,2014-10-30 04:00:00
9869703425691141494,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,0,11,18,62,0,35,4,3,0,2014-10-30 04:00:00
9822744116492353221,0.0,0.0,0.0,0.0,0.6698701147416856,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.9988521923126827,0.045454545454545456,2,1,1,1,4,3,3,43,80,6,93,29,1,0,0,27,4,3,0,2014-10-30 04:00:00
9767791746801179905,1.0,0.0,1.0,1.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,3,4,3,4,53,80,6,52,11,15,0,0,65,4,3,0,2014-10-30 04:00:00
9736687987775447099,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9989120779311516,0.0,3,2,2,1,4,3,4,0,80,17,93,29,1,62,0,14,4,3,0,2014-10-30 04:00:00
9712641502892566762,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,0,4,3,0,2014-10-30 04:00:00
8295094809409113063,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,18,4,3,1,2014-10-30 04:00:00
9693904884129125414,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
958580558289261986,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.0,0.0,3,2,2,1,4,3,4,31,5,17,93,29,1,62,0,45,4,3,0,2014-10-30 04:00:00
9580435925635133870,1.0,1.0,1.0,0.0,0.9443182480051255,1.0,0.0,0.9618071727992548,1.0,0.12840466926070038,0.0,0.0,3,2,2,1,4,3,4,1,24,17,93,29,1,62,0,87,4,3,0,2014-10-30 04:00:00
9532856819686621754,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988521923126827,0.0,3,2,2,1,4,3,4,29,27,17,93,29,1,62,0,41,4,3,0,2014-10-30 04:00:00
9510905728992463118,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9985028595382819,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
9502627017008144207,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,0,11,18,62,0,47,4,3,0,2014-10-30 04:00:00
945721951490427905,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,72,4,3,0,2014-10-30 04:00:00
9455087716615264376,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,88,23,3,62,0,0,4,3,0,2014-10-30 04:00:00
9447792892091025388,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
9435980520139776244,1.0,1.0,1.0,0.0,1.0093773661832373,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.9989320398039744,0.0,3,2,2,1,4,3,4,90,79,17,93,29,1,62,16,95,4,3,1,2014-10-30 04:00:00
9405547574393206642,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9997604575261251,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,0,11,3,62,0,0,4,3,0,2014-10-30 04:00:00
9619394955773448732,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,26,11,3,0,0,9,4,3,0,2014-10-30 04:00:00
6052315085273338815,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,50,4,3,1,2014-10-30 04:00:00
8244758014080600917,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,14,4,3,0,2014-10-30 04:00:00
8143730385364097478,1.0,0.0,1.0,0.6666666666666666,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.9994011438153128,0.0,3,1,2,2,4,3,4,0,0,17,93,29,1,62,0,75,4,3,0,2014-10-30 04:00:00
7021726203912485518,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,45,11,11,0,0,0,4,3,0,2014-10-30 04:00:00
6868471968639596453,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9999301334451198,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,0,11,3,62,0,0,4,3,0,2014-10-30 04:00:00
6862815751690688711,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,0,29,11,0,0,67,4,3,0,2014-10-30 04:00:00
6832029220094847892,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,66,56,3,62,0,49,4,3,0,2014-10-30 04:00:00
6732535742412565104,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
6713594872814266168,1.0,0.0,1.0,0.0,0.5420816588036578,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,31,4,3,0,2014-10-30 04:00:00
6669358712503163496,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
666725561117522494,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,27,11,3,0,0,0,4,3,0,2014-10-30 04:00:00
6591889021849726356,1.0,1.0,1.0,0.0,0.9443764925155804,1.0,0.0,0.9618071727992548,1.0,0.12840466926070038,0.0,0.0,3,2,2,1,4,3,4,7,4,17,93,29,1,62,0,26,4,3,0,2014-10-30 04:00:00
6590829199781859020,1.0,1.0,1.0,0.0,1.0089114100995982,0.0,0.0,1.0107126222636236,1.0,0.011673151750972763,0.0,0.0,3,2,2,1,3,3,4,53,80,6,12,11,3,0,0,0,4,3,0,2014-10-30 04:00:00
6587227040872788391,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988921160583286,0.12626262626262627,3,2,2,1,4,3,1,31,5,17,93,29,1,62,88,0,4,3,0,2014-10-30 04:00:00
6478327903045251497,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,43,29,3,0,0,0,4,3,0,2014-10-30 04:00:00
6442098063370671767,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
6402846151552144283,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,0,11,3,62,0,88,4,3,0,2014-10-30 04:00:00
6388444738094623705,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,49,4,3,1,2014-10-30 04:00:00
6347181367673573255,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
6306707798832769872,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
62705499959369534,1.0,1.0,1.0,0.0,0.9575397518783855,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,93,4,3,0,2014-10-30 04:00:00
6117559763826723420,1.0,0.0,1.0,0.0,1.0093191216727824,0.0,5.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,3,5,4,23,33,2,93,29,1,62,0,0,4,3,1,2014-10-30 04:00:00
6077017841819789129,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9993312772604326,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,66,56,3,62,0,47,4,3,0,2014-10-30 04:00:00
6075077550974153776,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,0,0,73,4,3,0,2014-10-30 04:00:00
7033286510826369220,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,88,23,3,62,0,31,4,3,0,2014-10-30 04:00:00
7098512623876057091,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,95,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
7102244360385885533,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,49,4,3,0,2014-10-30 04:00:00
7174855467913813789,1.0,0.0,1.0,1.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,3,4,3,4,53,80,6,38,11,15,0,0,0,4,3,0,2014-10-30 04:00:00
8139201727694693740,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
8088417918906397308,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,86,4,3,0,2014-10-30 04:00:00
7947696272991656773,1.0,0.0,1.0,0.0,0.7107577610810181,1.0,0.0,0.7265952491849091,1.0,1.7470817120622568,0.0,0.7474747474747475,3,1,2,1,4,3,4,53,80,6,88,23,3,62,0,0,4,3,1,2014-10-30 04:00:00
7936258931175041525,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
7916684484216451851,1.0,1.0,1.0,0.0,0.6699283592521404,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.9989120779311516,0.045454545454545456,3,2,2,1,4,3,3,28,76,17,93,29,1,62,0,0,4,3,0,2014-10-30 04:00:00
7898640709736665373,1.0,0.0,1.0,0.0,0.8072106703943154,1.0,0.0,0.8285980437820214,0.0,0.6342412451361867,0.9989120779311516,0.12626262626262627,3,1,2,1,4,3,1,70,89,2,93,29,1,62,0,0,4,3,0,2014-10-30 04:00:00
7856149216114804016,0.0,0.0,0.0,0.0,0.8967907274739356,1.0,0.0,0.9166278528178854,0.6666666666666666,0.2490272373540856,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,80,6,93,29,1,0,0,60,4,3,0,2014-10-30 04:00:00
78453449144154045,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,50,4,3,0,2014-10-30 04:00:00
7831767691293263471,1.0,1.0,1.0,0.0,0.9565495952006523,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,93,4,3,1,2014-10-30 04:00:00
7823412283730718578,1.0,0.0,1.0,0.0,1.0096103442250568,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,46,4,3,1,2014-10-30 04:00:00
819820507796797869,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
7778262724054260088,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
7715855620304901632,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9985827070295735,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,46,57,15,0,0,32,4,3,0,2014-10-30 04:00:00
7691829011134247617,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,0,11,2,0,0,0,4,3,0,2014-10-30 04:00:00
7561781664995508222,2.6666666666666665,1.0,4.0,0.0,0.999475799405906,1.0,0.0,1.0037261294829996,0.0,0.1245136186770428,0.0,0.9545454545454546,6,2,3,1,4,3,1,53,80,6,73,29,3,0,0,94,4,3,0,2014-10-30 04:00:00
7489549551190452993,1.0,1.0,1.0,0.6666666666666666,0.9683149863125401,1.0,0.0,0.9846297158826269,1.0,0.0,0.999580800670719,0.0,3,2,2,2,4,3,4,0,0,18,93,29,1,62,0,75,4,3,0,2014-10-30 04:00:00
7459556292564460959,1.0,1.0,1.0,0.0,0.6698701147416856,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.0,0.045454545454545456,3,2,2,1,4,3,3,28,76,17,93,29,1,62,0,37,4,3,0,2014-10-30 04:00:00
7433787833167660440,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,50,4,3,0,2014-10-30 04:00:00
7337059636696808881,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,66,56,3,62,0,0,4,3,1,2014-10-30 04:00:00
727102887772002078,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
7219323129548696658,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,0,11,3,62,0,0,4,3,1,2014-10-30 04:00:00
7181152552831303176,1.0,0.0,1.0,0.0,0.8050556235074844,1.0,0.0,0.8253376804843968,0.0,0.12840466926070038,0.9988921160583286,-0.03535353535353535,3,1,2,1,4,3,1,16,58,4,93,29,1,62,0,30,4,3,0,2014-10-30 04:00:00
2250517206786570980,1.0,0.0,1.0,0.0,0.5426058593977517,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,73,4,3,0,2014-10-30 04:00:00
2136352150040622484,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.9991316585322035,0.14646464646464646,2,1,1,1,4,3,3,32,1,6,93,29,1,0,0,0,4,3,0,2014-10-30 04:00:00
3400837124595494083,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,45,11,11,0,0,9,4,3,0,2014-10-30 04:00:00
2032925559159030717,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
12678898746993378329,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,27,11,3,0,0,59,4,3,1,2014-10-30 04:00:00
12643457748453185356,1.0,1.0,1.0,0.0,1.009552099714602,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,15,4,3,0,2014-10-30 04:00:00
12639188442194845732,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,45,11,11,0,0,0,4,3,0,2014-10-30 04:00:00
12616414282022162985,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9996207244163647,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
12586390607662535338,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,65,4,3,0,2014-10-30 04:00:00
12579977989070935145,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
12563647728863036832,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,30,24,16,0,0,67,4,3,0,2014-10-30 04:00:00
12554550480480461296,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,18,4,3,0,2014-10-30 04:00:00
12546336119177611405,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
12468329065888173011,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
12446614280833480856,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,88,23,3,62,0,0,4,3,0,2014-10-30 04:00:00
12393265825197919637,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,0,11,3,62,0,0,4,3,0,2014-10-30 04:00:00
12361833092278554706,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
12282205185465511614,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,94,11,3,62,40,0,4,3,0,2014-10-30 04:00:00
12274884758015632390,1.0,0.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988721541855057,0.12626262626262627,3,1,2,1,4,3,1,0,9,17,93,29,1,62,0,83,4,3,0,2014-10-30 04:00:00
12223355828305571079,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
12187074463739196417,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9995408769250731,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,91,11,3,62,0,0,4,3,0,2014-10-30 04:00:00
12162286465738928064,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,0,11,3,62,0,0,4,3,0,2014-10-30 04:00:00
1215746343134787798,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,18,4,3,0,2014-10-30 04:00:00
12110800033790169474,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,0,11,3,62,0,0,4,3,0,2014-10-30 04:00:00
12083015119750026075,1.0,0.0,1.0,0.0,0.9532296581047236,1.0,0.0,0.975780158360503,0.6666666666666666,0.0,0.0,0.0,3,1,2,1,4,3,3,53,80,6,27,11,3,0,0,38,4,3,0,2014-10-30 04:00:00
12703417092444720805,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
12712237848787852004,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
12739529781000751484,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,18,4,3,0,2014-10-30 04:00:00
12746951503608414126,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
14015077985776779043,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,94,11,3,62,0,0,4,3,0,2014-10-30 04:00:00
13989410916710174152,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
