id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
4415480458976951625,1.0,0.0,1.0,0.0,0.8049973789970295,1.0,0.0,0.8253376804843968,0.0,0.12840466926070038,0.9988521923126827,-0.03535353535353535,3,1,2,1,4,3,1,78,74,17,93,29,1,62,0,45,5,2,1,2014-10-29 05:00:00
5312398290835598024,1.0,1.0,1.0,0.0,0.9487448307996972,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.0,1.0,3,2,2,1,4,3,1,28,76,17,93,29,1,62,0,45,5,2,0,2014-10-29 05:00:00
4899295772151875738,0.0,0.0,0.0,0.0,-0.0017473353136466887,0.0,0.0,0.0,1.0,0.0038910505836575876,0.9989120779311516,0.0,2,1,1,1,3,3,4,0,1,6,93,29,1,0,0,27,5,2,0,2014-10-29 05:00:00
4909739000812251155,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,66,71,17,93,29,1,62,0,36,5,2,0,2014-10-29 05:00:00
5000408143560157030,2.6666666666666665,1.0,4.0,1.0,0.7258430892888346,1.0,0.0,0.6231951560316721,1.0,0.0,0.0,-0.050505050505050504,6,2,3,3,4,3,4,53,80,6,0,29,3,0,0,38,5,2,1,2014-10-29 05:00:00
5163579663458657604,1.0,1.0,1.0,0.0,0.9017997553730561,1.0,0.0,0.9231485794131346,0.0,0.12840466926070038,0.0,1.0,3,2,2,1,4,3,1,90,79,17,93,29,1,62,0,57,5,2,0,2014-10-29 05:00:00
519094240202306808,2.6666666666666665,1.0,4.0,0.0,0.5424311258663871,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,6,2,3,1,4,3,1,53,80,6,2,29,3,0,0,65,5,2,0,2014-10-29 05:00:00
5197035055727253406,1.0,0.0,1.0,0.0,0.9797891548721533,0.0,5.0,0.9925477410340009,1.0,0.8793774319066148,0.9987124592029224,0.3888888888888889,3,1,2,1,3,5,4,53,80,6,0,11,3,62,0,49,5,2,0,2014-10-29 05:00:00
5212154695493211914,2.6666666666666665,7.0,5.0,1.0,0.89708195002621,23.4,24.35,0.9170936190032604,1.0,0.9961089494163424,0.9990418301045004,0.22727272727272727,6,7,4,3,7,9,4,53,80,6,0,29,3,0,0,0,5,2,0,2014-10-29 05:00:00
4140214053849279877,1.0,0.0,1.0,0.0,0.7896790727473936,1.0,0.0,0.5850023288309268,1.0,0.12840466926070038,0.9988521923126827,0.0,3,1,2,1,4,3,4,0,0,4,93,29,1,62,0,45,5,2,0,2014-10-29 05:00:00
52709258801161255,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,5,2,0,2014-10-29 05:00:00
4781898546139997330,1.0,0.0,1.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,3,1,2,1,4,3,3,23,33,2,93,29,1,62,0,0,5,2,1,2014-10-29 05:00:00
5026377531519645249,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988422113762713,0.0,3,2,2,1,4,3,4,34,6,17,93,29,1,62,0,92,5,2,1,2014-10-29 05:00:00
2457889755636920177,1.0,1.0,1.0,0.0,0.948861319820607,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.0,1.0,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,93,5,2,0,2014-10-29 05:00:00
404138682317992783,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988921160583286,0.0,3,2,2,1,4,3,4,34,6,17,93,29,1,62,0,73,5,2,0,2014-10-29 05:00:00
18314868872066745885,1.0,0.0,1.0,1.0,0.9802551109557924,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,73,5,2,0,2014-10-29 05:00:00
5396265200592334969,1.0,1.0,1.0,0.0,0.948861319820607,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.0,1.0,3,2,2,1,4,3,1,69,61,17,93,29,1,62,0,59,5,2,0,2014-10-29 05:00:00
18343049247808940182,1.0,1.0,1.0,0.0,0.9488030753101521,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.0,1.0,3,2,2,1,4,3,1,69,61,17,93,29,1,62,0,30,5,2,0,2014-10-29 05:00:00
18351837366422083154,1.0,1.0,1.0,0.0,0.9488030753101521,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.9988721541855057,1.0,3,2,2,1,4,3,1,88,37,17,93,29,1,62,0,41,5,2,0,2014-10-29 05:00:00
1935373653222498596,1.0,0.0,1.0,0.0,0.9756537946298561,1.0,0.0,0.9878900791802515,0.0,0.0,0.9984729167290475,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,0,5,2,0,2014-10-29 05:00:00
1983188231580138793,1.0,1.0,1.0,0.0,0.7690022715359077,1.0,0.0,0.7908709827666511,1.0,0.12840466926070038,0.0,0.0,3,2,2,1,4,3,4,0,0,2,93,29,1,62,0,21,5,2,1,2014-10-29 05:00:00
203216462170682132,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988721541855057,0.12626262626262627,3,2,2,1,4,3,1,93,59,17,93,29,1,62,0,36,5,2,0,2014-10-29 05:00:00
2210297002587786268,1.0,1.0,1.0,0.0,0.9487448307996972,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.0,1.0,3,2,2,1,4,3,1,52,26,17,93,29,1,62,0,92,5,2,0,2014-10-29 05:00:00
4071743391056446369,1.0,0.0,1.0,0.0,0.9554429495020095,1.0,0.0,0.9785747554727526,1.0,0.0,0.0,0.0,3,1,2,1,4,3,4,86,87,2,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
2270379883608529653,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9989120779311516,0.12626262626262627,3,2,2,1,4,3,1,28,76,17,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
2374428116166929747,1.0,1.0,1.0,0.0,0.6536198963247714,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.0,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
2887001271702820467,1.0,1.0,1.0,0.0,0.9564913506901974,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,49,5,2,0,2014-10-29 05:00:00
2914372442511808256,1.0,0.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988422113762713,0.12626262626262627,3,1,2,1,4,3,1,59,65,17,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
3079107788204444514,1.0,0.0,1.0,0.0,0.948861319820607,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.0,1.0,3,1,2,1,4,3,1,37,52,17,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
3096559060294290910,1.0,1.0,1.0,0.0,0.9019162443939659,1.0,0.0,0.9231485794131346,0.0,0.12840466926070038,0.0,1.0,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,57,5,2,1,2014-10-29 05:00:00
3641616913339368932,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,62,0,9,5,2,0,2014-10-29 05:00:00
3858592505996073382,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
3880157516393677551,1.0,0.0,1.0,0.6666666666666666,0.9489195643310618,1.0,0.0,0.9664648346530041,0.3333333333333333,0.1245136186770428,0.0,0.24242424242424243,3,1,2,2,4,3,2,39,87,18,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
2310851976819710610,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9989120779311516,0.0,3,2,2,1,4,3,4,34,6,17,93,29,1,62,0,73,5,2,0,2014-10-29 05:00:00
5877225547916820502,1.0,1.0,1.0,0.0,0.5717281146251966,1.0,0.0,0.5850023288309268,1.0,0.12840466926070038,0.9988521923126827,0.0,3,2,2,1,4,3,4,29,27,17,93,29,1,62,0,85,5,2,1,2014-10-29 05:00:00
8319954975910736360,1.0,0.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988521923126827,0.0,3,1,2,1,4,3,4,0,0,17,93,29,1,62,0,38,5,2,0,2014-10-29 05:00:00
6109239705015601269,1.0,1.0,1.0,0.0,0.9726250800862019,1.0,0.0,0.9231485794131346,0.0,0.12840466926070038,0.0,1.0,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,57,5,2,0,2014-10-29 05:00:00
8589205328667107909,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988521923126827,0.0,3,2,2,1,4,3,4,34,6,17,93,29,1,62,0,41,5,2,0,2014-10-29 05:00:00
8716097690331499633,1.0,0.0,1.0,0.0,0.9801968664453375,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,1,4,3,1,0,0,4,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
8718003183125286240,1.0,1.0,1.0,0.0,0.9488030753101521,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.9988721541855057,1.0,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
8897328046541982454,1.0,1.0,1.0,0.0,0.9486865862892422,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.9988521923126827,1.0,3,2,2,1,4,3,1,52,26,17,93,29,1,62,0,32,5,2,0,2014-10-29 05:00:00
9129701866736846717,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9989120779311516,0.0,3,2,2,1,4,3,4,28,76,17,93,29,1,62,0,13,5,2,0,2014-10-29 05:00:00
9138489280031191392,1.0,1.0,1.0,0.0,0.8072106703943154,1.0,0.0,0.8285980437820214,0.0,0.6342412451361867,0.9989120779311516,0.12626262626262627,3,2,2,1,4,3,1,48,53,17,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
9155274979654816671,1.0,0.0,1.0,0.0,0.9771099073912284,1.0,0.0,0.9892873777363763,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,5,2,0,2014-10-29 05:00:00
9216853728545589704,1.0,1.0,1.0,0.0,0.948861319820607,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.0,1.0,3,2,2,1,4,3,1,52,26,17,93,29,1,62,0,30,5,2,0,2014-10-29 05:00:00
8471734040780788892,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,5,2,0,2014-10-29 05:00:00
9297218640805886905,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,5,2,0,2014-10-29 05:00:00
9603028193981046879,1.0,1.0,1.0,0.0,0.9486865862892422,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.9988621732490942,1.0,3,2,2,1,4,3,1,28,76,17,93,29,1,62,0,74,5,2,0,2014-10-29 05:00:00
9753908645804846715,1.0,0.0,1.0,1.0,0.9803715999767022,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,13,5,2,0,2014-10-29 05:00:00
9795225540171486056,1.0,1.0,1.0,0.0,0.9246898479818277,1.0,0.0,0.9417792268281323,1.0,0.7587548638132295,0.9996606481620106,0.09595959595959595,3,2,2,1,4,3,4,75,44,17,93,29,1,62,70,3,5,2,0,2014-10-29 05:00:00
9864365793237338402,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,5,2,1,2014-10-29 05:00:00
9886736644404760429,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,72,5,2,0,2014-10-29 05:00:00
9897926699054759384,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,36,62,3,62,0,96,5,2,0,2014-10-29 05:00:00
9980933540619338967,1.0,1.0,1.0,0.0,0.9570155512842915,1.0,0.0,0.9799720540288775,1.0,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,4,5,47,2,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
18266030409142227063,1.0,1.0,1.0,0.0,0.9565495952006523,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,74,5,2,1,2014-10-29 05:00:00
9323890820571315605,1.0,0.0,1.0,0.0,0.9771099073912284,1.0,0.0,0.9892873777363763,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,5,2,1,2014-10-29 05:00:00
5986641127718938256,1.0,0.0,1.0,0.6666666666666666,0.9801968664453375,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,79,11,11,0,0,16,5,2,0,2014-10-29 05:00:00
8387444693246801048,1.0,0.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,1,2,1,4,3,1,0,19,17,93,29,1,62,0,54,5,2,0,2014-10-29 05:00:00
8101712394073877333,1.0,1.0,1.0,0.0,0.8072106703943154,1.0,0.0,0.8285980437820214,0.0,0.6342412451361867,0.9989120779311516,0.12626262626262627,3,2,2,1,4,3,1,90,79,17,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
6116837233063014479,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,75,54,11,0,0,0,5,2,0,2014-10-29 05:00:00
6197042439736450841,1.0,0.0,1.0,0.0,0.9754208165880366,1.0,0.0,0.9874243129948765,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,32,5,2,0,2014-10-29 05:00:00
6223412717477507163,1.0,0.0,1.0,0.0,0.9246898479818277,1.0,0.0,0.9417792268281323,1.0,0.7587548638132295,0.9996606481620106,0.09595959595959595,3,1,2,1,4,3,4,36,14,17,93,29,1,62,63,97,5,2,0,2014-10-29 05:00:00
6280869445569440542,1.0,1.0,1.0,0.0,0.7896790727473936,1.0,0.0,0.5850023288309268,1.0,0.12840466926070038,0.9988422113762713,0.0,3,2,2,1,4,3,4,1,24,17,93,29,1,62,0,57,5,2,0,2014-10-29 05:00:00
6484087339169340542,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9989120779311516,0.0,3,2,2,1,4,3,4,31,5,17,93,29,1,62,0,66,5,2,0,2014-10-29 05:00:00
649741203795507624,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,72,5,2,0,2014-10-29 05:00:00
6535644429761707811,1.0,0.0,1.0,0.0,0.948861319820607,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.0,1.0,3,1,2,1,4,3,1,50,28,17,93,29,1,62,0,45,5,2,0,2014-10-29 05:00:00
6544569758849045257,0.0,0.0,0.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,0,5,2,0,2014-10-29 05:00:00
8210598819660201832,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988521923126827,0.0,3,2,2,1,4,3,4,87,64,4,93,29,1,62,0,45,5,2,0,2014-10-29 05:00:00
6999195063294437329,1.0,0.0,1.0,0.0,0.9679655192498107,1.0,0.0,0.9846297158826269,1.0,0.0,0.999580800670719,0.0,3,1,2,1,4,3,4,0,0,17,93,29,1,62,0,32,5,2,0,2014-10-29 05:00:00
7374913371296459295,1.0,1.0,1.0,0.0,0.8072106703943154,1.0,0.0,0.8285980437820214,0.0,0.6342412451361867,0.9989120779311516,0.12626262626262627,3,2,2,1,4,3,1,1,24,17,93,29,1,62,0,0,5,2,1,2014-10-29 05:00:00
751111026999165104,1.0,0.0,1.0,0.0,0.9246316034713729,1.0,0.0,0.9417792268281323,1.0,0.7587548638132295,0.9996606481620106,0.09595959595959595,3,1,2,1,4,3,4,50,28,17,93,29,1,62,46,22,5,2,0,2014-10-29 05:00:00
7522087104711896633,1.0,0.0,1.0,0.6666666666666666,0.9486865862892422,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.9988621732490942,1.0,3,1,2,2,4,3,1,37,52,17,93,29,1,62,0,12,5,2,0,2014-10-29 05:00:00
7589597882066007411,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,0,62,3,62,0,96,5,2,0,2014-10-29 05:00:00
7631675306755423837,1.0,1.0,1.0,0.0,0.9246898479818277,1.0,0.0,0.9417792268281323,1.0,0.7587548638132295,0.9996606481620106,0.09595959595959595,3,2,2,1,4,3,4,75,44,17,93,29,1,62,31,22,5,2,0,2014-10-29 05:00:00
7684653729029665634,1.0,1.0,1.0,0.0,0.9246898479818277,1.0,0.0,0.9417792268281323,1.0,0.7587548638132295,0.9996606481620106,0.09595959595959595,3,2,2,1,4,3,4,75,44,17,93,29,1,62,17,22,5,2,0,2014-10-29 05:00:00
7711237732880552156,0.0,0.0,0.0,0.0,0.94985147649834,1.0,0.0,0.9687936655798789,0.0,0.0,0.9989120779311516,1.0,2,1,1,1,4,3,1,0,0,6,93,29,1,0,0,0,5,2,1,2014-10-29 05:00:00
7935814553141026965,1.0,0.0,1.0,0.0,0.9444347370260353,0.0,5.0,0.9622729389846297,1.0,0.12840466926070038,0.0,0.0,3,1,2,1,3,5,4,53,80,6,0,11,17,0,0,0,5,2,1,2014-10-29 05:00:00
7021784259155753320,1.0,0.0,1.0,0.0,0.887588094822063,1.0,0.0,0.9026548672566371,1.0,0.12840466926070038,0.0,0.0,3,1,2,1,4,3,4,53,80,6,26,11,3,63,0,18,5,2,1,2014-10-29 05:00:00
18229994354038490610,1.0,1.0,1.0,0.0,0.9564913506901974,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,99,5,2,0,2014-10-29 05:00:00
17556684522408797686,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988521923126827,0.12626262626262627,3,2,2,1,4,3,1,52,26,17,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
17922428343867543911,1.0,0.0,1.0,0.0,0.968373230822995,1.0,0.0,0.9846297158826269,1.0,0.0,0.999580800670719,0.0,3,1,2,1,4,3,4,53,80,6,88,23,3,0,0,98,5,2,0,2014-10-29 05:00:00
11875643509770512912,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,66,71,17,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
12065575345752004146,1.0,1.0,1.0,0.0,0.9246316034713729,1.0,0.0,0.9417792268281323,1.0,0.7587548638132295,0.9996606481620106,0.09595959595959595,3,2,2,1,4,3,4,75,44,17,93,29,1,62,84,3,5,2,0,2014-10-29 05:00:00
12095570293399169012,1.0,0.0,1.0,1.0,0.9801968664453375,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998702478266511,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,0,5,2,0,2014-10-29 05:00:00
12314509677622544782,1.0,0.0,1.0,0.0,0.9771099073912284,1.0,0.0,0.9892873777363763,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,5,2,0,2014-10-29 05:00:00
12327161436563150348,1.0,0.0,1.0,0.6666666666666666,0.9801968664453375,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,5,2,0,2014-10-29 05:00:00
12344764940840771754,1.0,1.0,1.0,0.0,0.6331178286446503,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,85,5,2,0,2014-10-29 05:00:00
12397769007047495914,1.0,0.0,1.0,0.0,0.8669695381210321,0.0,5.0,0.8844899860270145,0.6666666666666666,0.0038910505836575876,0.0,0.0,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,57,5,2,1,2014-10-29 05:00:00
12611337190447765955,1.0,1.0,1.0,0.0,0.9246898479818277,1.0,0.0,0.9417792268281323,1.0,0.7587548638132295,0.9996606481620106,0.09595959595959595,3,2,2,1,4,3,4,75,44,17,93,29,1,62,62,22,5,2,0,2014-10-29 05:00:00
11657590781340477543,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988921160583286,0.12626262626262627,3,2,2,1,4,3,1,88,37,17,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
12771507092210906623,1.0,1.0,1.0,0.0,0.9488030753101521,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.9989120779311516,1.0,3,2,2,1,4,3,1,28,76,17,93,29,1,62,0,45,5,2,0,2014-10-29 05:00:00
13157855661298313203,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9989120779311516,0.0,3,2,2,1,4,3,4,28,76,17,93,29,1,62,0,87,5,2,1,2014-10-29 05:00:00
13414663713810905195,0.0,0.0,0.0,0.0,0.8967907274739356,1.0,0.0,0.9166278528178854,0.6666666666666666,0.2490272373540856,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,0,5,2,0,2014-10-29 05:00:00
13430819553306118665,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,32,96,6,93,29,1,0,0,0,5,2,0,2014-10-29 05:00:00
13479817506044829404,1.0,0.0,1.0,0.6666666666666666,0.9151377482672258,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.9989420207403858,1.0,3,1,2,2,4,3,1,53,80,6,87,11,11,62,0,0,5,2,0,2014-10-29 05:00:00
13483220674139291391,1.0,1.0,1.0,0.0,0.8903838313238978,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,1.000309409028755,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,73,5,2,0,2014-10-29 05:00:00
13612407050649628357,1.0,0.0,1.0,0.6666666666666666,0.9803715999767022,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,31,5,2,0,2014-10-29 05:00:00
13810991661613391756,1.0,0.0,1.0,0.0,0.9488030753101521,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.0,1.0,3,1,2,1,4,3,1,50,28,17,93,29,1,62,0,73,5,2,0,2014-10-29 05:00:00
13870958718772414658,1.0,0.0,1.0,0.0,0.9753625720775817,1.0,0.0,0.9874243129948765,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,87,5,2,1,2014-10-29 05:00:00
12991969149209603453,1.0,0.0,1.0,1.0,0.8873551167802435,1.0,0.0,0.9026548672566371,1.0,0.12840466926070038,0.0,0.0,3,1,2,3,4,3,4,53,80,6,0,11,7,0,0,0,5,2,0,2014-10-29 05:00:00
13901834021813960777,1.0,1.0,1.0,0.0,0.036752286097035354,1.0,0.0,0.0027945971122496508,1.0,0.0038910505836575876,0.9989420207403858,0.0,3,2,2,1,4,3,4,0,0,2,93,29,1,62,0,14,5,2,0,2014-10-29 05:00:00
11650254393804118960,1.0,0.0,1.0,0.0,0.975712039140311,1.0,0.0,0.9878900791802515,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,50,28,17,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
11341079904770695885,1.0,1.0,1.0,0.0,0.6186731900518376,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,23,0,5,2,0,2014-10-29 05:00:00
18144816422022036376,1.0,0.0,1.0,0.0,0.9731492806802959,1.0,0.0,0.9231485794131346,0.0,0.12840466926070038,0.0,1.0,3,1,2,1,4,3,1,37,52,17,93,29,1,62,0,57,5,2,0,2014-10-29 05:00:00
1004436532446355804,1.0,0.0,1.0,0.6666666666666666,0.9802551109557924,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,35,5,2,0,2014-10-29 05:00:00
10094196183501258849,1.0,1.0,1.0,0.0,0.9486865862892422,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.0,1.0,3,2,2,1,4,3,1,66,71,17,93,29,1,62,0,92,5,2,0,2014-10-29 05:00:00
10111368251171303815,1.0,0.0,1.0,0.0,0.9682567418020852,1.0,0.0,0.9846297158826269,1.0,0.0,0.999580800670719,0.0,3,1,2,1,4,3,4,70,89,2,93,29,1,62,0,0,5,2,0,2014-10-29 05:00:00
10165501046937343800,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,0,48,3,62,0,20,5,2,0,2014-10-29 05:00:00
